,0
2022-04-01 00:00:00-04:00,590497024
2022-04-02 00:00:00-04:00,590755008
2022-04-05 00:00:00-04:00,590137984
2022-04-06 00:00:00-04:00,590529984
2022-04-07 00:00:00-04:00,590742016
2022-04-08 00:00:00-04:00,590523008
2022-04-09 00:00:00-04:00,591251008
2022-04-12 00:00:00-04:00,591451008
2022-04-13 00:00:00-04:00,591548032
2022-04-14 00:00:00-04:00,590852992
2022-04-15 00:00:00-04:00,591708032
2022-04-21 00:00:00-04:00,589566016
2022-04-23 00:00:00-04:00,588646016
2022-04-23 00:00:00-04:00,598929024
2022-04-26 00:00:00-04:00,588128000
2022-04-27 00:00:00-04:00,586953024
2022-04-28 00:00:00-04:00,586088000
2022-04-29 00:00:00-04:00,587296000
2022-04-30 00:00:00-04:00,587604992
2022-05-05 00:00:00-04:00,587436032
2022-05-06 00:00:00-04:00,589313024
2022-05-07 00:00:00-04:00,619827008
2022-05-08 00:00:00-04:00,587923008
2022-05-10 00:00:00-04:00,590174976
2022-05-11 00:00:00-04:00,589518976
2022-05-12 00:00:00-04:00,583777024
2022-05-13 00:00:00-04:00,582908032
2022-05-15 00:00:00-04:00,582291008
2022-05-19 00:00:00-04:00,582984000
2022-05-20 00:00:00-04:00,582462016
2022-05-21 00:00:00-04:00,582134976
2022-05-24 00:00:00-04:00,582081984
2022-05-26 00:00:00-04:00,582377024
2022-05-28 00:00:00-04:00,583160000
2022-06-01 00:00:00-04:00,583430016
2022-06-03 00:00:00-04:00,581793984
2022-06-04 00:00:00-04:00,581171968
2022-06-07 00:00:00-04:00,581316992
2022-06-09 00:00:00-04:00,582187008
2022-06-12 00:00:00-04:00,581244032
2022-06-14 00:00:00-04:00,581398016
2022-06-16 00:00:00-04:00,581220992
2022-06-18 00:00:00-04:00,581734016
2022-06-22 00:00:00-04:00,581774976
2022-06-30 00:00:00-04:00,582601984
2022-07-02 00:00:00-04:00,582017984
2022-07-07 00:00:00-04:00,583155968
2022-07-09 00:00:00-04:00,583308032
2022-07-12 00:00:00-04:00,583718016
2022-07-13 00:00:00-04:00,583214976
2022-07-14 00:00:00-04:00,582099008
2022-07-16 00:00:00-04:00,583368000
2022-07-20 00:00:00-04:00,582353984
2022-07-22 00:00:00-04:00,581073024
2022-07-23 00:00:00-04:00,581534976
2022-07-26 00:00:00-04:00,581856000
2022-07-29 00:00:00-04:00,581702976
2022-07-30 00:00:00-04:00,579041024
2022-08-02 00:00:00-04:00,580201024
2022-08-04 00:00:00-04:00,579460992
2022-08-07 00:00:00-04:00,580176000
2022-08-09 00:00:00-04:00,580177984
2022-08-10 00:00:00-04:00,580510976
2022-08-12 00:00:00-04:00,580918016
2022-08-13 00:00:00-04:00,574089984
2022-08-17 00:00:00-04:00,574188032
2022-08-18 00:00:00-04:00,574238016
2022-08-19 00:00:00-04:00,574849984
2022-08-20 00:00:00-04:00,574913984
2022-08-24 00:00:00-04:00,575027008
2022-09-14 00:00:00-04:00,572670016
2022-09-17 00:00:00-04:00,588766976
2022-09-18 00:00:00-04:00,573486976
2022-09-20 00:00:00-04:00,572236032
2022-09-21 00:00:00-04:00,571408000
2022-09-22 00:00:00-04:00,570243968
2022-09-25 00:00:00-04:00,570150976
2022-10-01 00:00:00-04:00,570297984
2022-10-04 00:00:00-04:00,570284032
2022-10-05 00:00:00-04:00,569857984
2022-10-06 00:00:00-04:00,570848000
2022-10-07 00:00:00-04:00,569676992
2022-10-08 00:00:00-04:00,570648000
2022-10-11 00:00:00-04:00,570268032
2022-10-12 00:00:00-04:00,578262976
2022-10-14 00:00:00-04:00,571054016
2022-10-15 00:00:00-04:00,571969024
2022-10-18 00:00:00-04:00,567222016
2022-10-19 00:00:00-04:00,564876992
2022-10-20 00:00:00-04:00,565267008
2022-10-21 00:00:00-04:00,571465024
2022-10-22 00:00:00-04:00,567068992
2022-10-27 00:00:00-04:00,566155008
2022-10-30 00:00:00-04:00,565233024
2022-11-01 00:00:00-04:00,565689024
2022-11-02 00:00:00-04:00,567433024
2022-11-05 00:00:00-04:00,564540032
2022-11-09 00:00:00-05:00,561529984
2022-11-11 00:00:00-05:00,561694016
2022-11-13 00:00:00-05:00,561203968
2022-11-16 00:00:00-05:00,561057024
2022-11-17 00:00:00-05:00,559777024
2022-11-18 00:00:00-05:00,561467008
2022-11-20 00:00:00-05:00,561273984
2022-11-22 00:00:00-05:00,560209024
2022-11-26 00:00:00-05:00,561592000
2022-11-29 00:00:00-05:00,560790016
2022-12-06 00:00:00-05:00,561864000
2022-12-07 00:00:00-05:00,561009984
2022-12-08 00:00:00-05:00,561310976
2022-12-09 00:00:00-05:00,560681024
2022-12-13 00:00:00-05:00,562235008
2022-12-14 00:00:00-05:00,562731008
2022-12-16 00:00:00-05:00,563321984
2022-12-17 00:00:00-05:00,564419008
2022-12-22 00:00:00-05:00,563363008
2022-12-24 00:00:00-05:00,562718976
2022-12-30 00:00:00-05:00,563649024
2023-01-02 00:00:00-05:00,563107008
2023-01-05 00:00:00-05:00,563292992
2023-01-12 00:00:00-05:00,562596992
2023-01-14 00:00:00-05:00,562851968
2023-01-19 00:00:00-05:00,562777024
2023-01-20 00:00:00-05:00,562235008
2023-01-21 00:00:00-05:00,561528000
2023-01-24 00:00:00-05:00,562208000
2023-01-25 00:00:00-05:00,562838976
2023-01-26 00:00:00-05:00,563547008
2023-01-27 00:00:00-05:00,564054016
2023-01-29 00:00:00-05:00,564025984
2023-02-02 00:00:00-05:00,564427008
2023-02-07 00:00:00-05:00,563233024
2023-02-08 00:00:00-05:00,564094976
2023-02-09 00:00:00-05:00,563915008
2023-02-10 00:00:00-05:00,557180992
2023-02-11 00:00:00-05:00,557904000
2023-02-15 00:00:00-05:00,558131968
2023-02-16 00:00:00-05:00,558412032
2023-02-17 00:00:00-05:00,558497024
2023-02-18 00:00:00-05:00,558942976
2023-02-23 00:00:00-05:00,559510016
2023-02-24 00:00:00-05:00,559060992
2023-02-25 00:00:00-05:00,559977984
2023-02-28 00:00:00-05:00,560140992
2023-03-01 00:00:00-05:00,560064000
2023-03-03 00:00:00-05:00,560392000
2023-03-04 00:00:00-05:00,562132992
2023-03-05 00:00:00-05:00,559643008
2023-03-08 00:00:00-05:00,561587968
2023-03-09 00:00:00-05:00,559366976
2023-03-10 00:00:00-05:00,560153024
2023-03-11 00:00:00-05:00,560156032
2023-03-14 00:00:00-04:00,560028992
2023-03-15 00:00:00-04:00,561313024
2023-03-16 00:00:00-04:00,561427008
2023-03-17 00:00:00-04:00,561286016
2023-03-18 00:00:00-04:00,563430016
2023-03-21 00:00:00-04:00,560964992
2023-03-22 00:00:00-04:00,560396992
2023-03-23 00:00:00-04:00,561182976
