,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
1972-09-11,,,,,0.034789085388183594,,,,,0.0,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.0,,,,,921600
1972-09-12,,,,,0.034789085388183594,,,,,0.0,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.0,,,,,614400
1972-09-13,,,,,0.034789085388183594,,,,,0.0,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.034789085388183594,,,,,0.0,,,,,153600
1972-09-14,,,,,0.035059697926044464,,,,,0.0,,,,,0.035059697926044464,,,,,0.03465383378177193,,,,,0.034789121829862775,,,,,0.0,,,,,1280000
1972-09-15,,,,,0.034789085388183594,,,,,0.0,,,,,0.03492437329455992,,,,,0.034789085388183594,,,,,0.03492437329455992,,,,,0.0,,,,,512000
1972-09-18,,,,,0.03492438420653343,,,,,0.0,,,,,0.0350596721551799,,,,,0.03492438420653343,,,,,0.03492438420653343,,,,,0.0,,,,,1075200
1972-09-19,,,,,0.034653834998607635,,,,,0.0,,,,,0.03478912305144899,,,,,0.03451854694576628,,,,,0.03478912305144899,,,,,0.0,,,,,3123200
1972-09-20,,,,,0.034383248537778854,,,,,0.0,,,,,0.034383248537778854,,,,,0.034383248537778854,,,,,0.034383248537778854,,,,,0.0,,,,,51200
1972-09-21,,,,,0.03330037742853165,,,,,0.0,,,,,0.03411210945534343,,,,,0.03330037742853165,,,,,0.03411210945534343,,,,,0.0,,,,,1433600
1972-09-22,,,,,0.03208164870738983,,,,,0.0,,,,,0.03316450946593004,,,,,0.03208164870738983,,,,,0.03316450946593004,,,,,0.0,,,,,870400
1972-09-25,,,,,0.031134100630879402,,,,,0.0,,,,,0.03194638626984963,,,,,0.031134100630879402,,,,,0.03194638626984963,,,,,0.0,,,,,972800
1972-09-26,,,,,0.030998824164271355,,,,,0.0,,,,,0.03113411428015366,,,,,0.030863536113918535,,,,,0.03113411428015366,,,,,0.0,,,,,716800
1972-09-27,,,,,0.03032236360013485,,,,,0.0,,,,,0.03072822957248812,,,,,0.03032236360013485,,,,,0.03072822957248812,,,,,0.0,,,,,665600
1972-09-28,,,,,0.031134100630879402,,,,,0.0,,,,,0.031405232240152264,,,,,0.03086352258326643,,,,,0.03086352258326643,,,,,0.0,,,,,1433600
1972-09-29,,,,,0.03154050558805466,,,,,0.0,,,,,0.03154050558805466,,,,,0.031405217659821856,,,,,0.031405217659821856,,,,,0.0,,,,,256000
1972-10-02,,,,,0.03302924707531929,,,,,0.0,,,,,0.03302924707531929,,,,,0.03181109542777348,,,,,0.03181109542777348,,,,,0.0,,,,,1638400
1972-10-03,,,,,0.03357096388936043,,,,,0.0,,,,,0.03357096388936043,,,,,0.03330038579063513,,,,,0.03330038579063513,,,,,0.0,,,,,512000
1972-10-04,,,,,0.03424794599413872,,,,,0.0,,,,,0.03451852398537288,,,,,0.033706238515653984,,,,,0.033706238515653984,,,,,0.0,,,,,1536000
1972-10-05,,,,,0.03330037742853165,,,,,0.0,,,,,0.034044463398502076,,,,,0.03330037742853165,,,,,0.034044463398502076,,,,,0.0,,,,,1382400
1972-10-06,,,,,0.031946394592523575,,,,,0.0,,,,,0.03316454452197278,,,,,0.031946394592523575,,,,,0.03316454452197278,,,,,0.0,,,,,9779200
1972-10-09,,,,,0.032488103955984116,,,,,0.0,,,,,0.032488103955984116,,,,,0.0322169722624646,,,,,0.0322169722624646,,,,,0.0,,,,,1280000
1972-10-10,,,,,0.032488103955984116,,,,,0.0,,,,,0.032488103955984116,,,,,0.032488103955984116,,,,,0.032488103955984116,,,,,0.0,,,,,0
1972-10-11,,,,,0.03262336552143097,,,,,0.0,,,,,0.03262336552143097,,,,,0.032216946124563994,,,,,0.03248807759811209,,,,,0.0,,,,,460800
1972-10-12,,,,,0.03235280513763428,,,,,0.0,,,,,0.032488093125613286,,,,,0.03235280513763428,,,,,0.032488093125613286,,,,,0.0,,,,,358400
1972-10-13,,,,,0.03235280513763428,,,,,0.0,,,,,0.03235280513763428,,,,,0.03235280513763428,,,,,0.03235280513763428,,,,,0.0,,,,,51200
1972-10-16,,,,,0.03154050558805466,,,,,0.0,,,,,0.03221694729474629,,,,,0.03154050558805466,,,,,0.03221694729474629,,,,,0.0,,,,,665600
1972-10-17,,,,,0.03208164870738983,,,,,0.0,,,,,0.032216936590673255,,,,,0.03126936371541647,,,,,0.031540495108729215,,,,,0.0,,,,,2457600
1972-10-18,,,,,0.034383248537778854,,,,,0.0,,,,,0.03465382664375616,,,,,0.032352812848742085,,,,,0.032352812848742085,,,,,0.0,,,,,7782400
1972-10-19,,,,,0.0345185361802578,,,,,0.0,,,,,0.03465382419090605,,,,,0.03438324610408067,,,,,0.03438324610408067,,,,,0.0,,,,,10598400
1972-10-20,,,,,0.03424794599413872,,,,,0.0,,,,,0.03424794599413872,,,,,0.03424794599413872,,,,,0.03424794599413872,,,,,0.0,,,,,51200
1972-10-23,,,,,0.0341121181845665,,,,,0.0,,,,,0.03424795976357935,,,,,0.0341121181845665,,,,,0.03424795976357935,,,,,0.0,,,,,460800
1972-10-24,,,,,0.03424794599413872,,,,,0.0,,,,,0.03424794599413872,,,,,0.03424794599413872,,,,,0.03424794599413872,,,,,0.0,,,,,102400
1972-10-25,,,,,0.03357096388936043,,,,,0.0,,,,,0.033976827939154915,,,,,0.03357096388936043,,,,,0.033976827939154915,,,,,0.0,,,,,1228800
1972-10-26,,,,,0.03384153172373772,,,,,0.0,,,,,0.03384153172373772,,,,,0.03384153172373772,,,,,0.03384153172373772,,,,,0.0,,,,,51200
1972-10-27,,,,,0.03397681936621666,,,,,0.0,,,,,0.03397681936621666,,,,,0.03397681936621666,,,,,0.03397681936621666,,,,,0.0,,,,,204800
1972-10-30,,,,,0.03384153172373772,,,,,0.0,,,,,0.03411210975690983,,,,,0.033706243739915896,,,,,0.03397681970755954,,,,,0.0,,,,,1331200
1972-10-31,,,,,0.03492438420653343,,,,,0.0,,,,,0.03492438420653343,,,,,0.0339768108734659,,,,,0.0339768108734659,,,,,0.0,,,,,716800
1972-11-01,,,,,0.03654896095395088,,,,,0.0,,,,,0.03654896095395088,,,,,0.035330811524328994,,,,,0.035330811524328994,,,,,0.0,,,,,2252800
1972-11-02,,,,,0.036819543689489365,,,,,0.0,,,,,0.037225965369445745,,,,,0.036819543689489365,,,,,0.036819543689489365,,,,,0.0,,,,,716800
1972-11-03,,,,,0.036684248596429825,,,,,0.0,,,,,0.036684248596429825,,,,,0.036548960626864066,,,,,0.036684248596429825,,,,,0.0,,,,,1433600
1972-11-06,,,,,0.036684248596429825,,,,,0.0,,,,,0.036684248596429825,,,,,0.036684248596429825,,,,,0.036684248596429825,,,,,0.0,,,,,153600
1972-11-08,,,,,0.03709068521857262,,,,,0.0,,,,,0.0372259732429267,,,,,0.036819551477010076,,,,,0.036819551477010076,,,,,0.0,,,,,716800
1972-11-09,,,,,0.03709068521857262,,,,,0.0,,,,,0.03709068521857262,,,,,0.036819551477010076,,,,,0.03709068521857262,,,,,0.0,,,,,819200
1972-11-10,,,,,0.03709068521857262,,,,,0.0,,,,,0.03709068521857262,,,,,0.03709068521857262,,,,,0.03709068521857262,,,,,0.0,,,,,0
1972-11-13,,,,,0.0369548536837101,,,,,0.0,,,,,0.0369548536837101,,,,,0.036684273430349086,,,,,0.0369548536837101,,,,,0.0,,,,,409600
1972-11-14,,,,,0.03654896095395088,,,,,0.0,,,,,0.03681953689550386,,,,,0.03654896095395088,,,,,0.03681953689550386,,,,,0.0,,,,,153600
1972-11-15,,,,,0.036413684487342834,,,,,0.0,,,,,0.03668426051437884,,,,,0.03627839647382483,,,,,0.03654897250086084,,,,,0.0,,,,,563200
1972-11-16,,,,,0.03654896095395088,,,,,0.0,,,,,0.03654896095395088,,,,,0.03627838501239791,,,,,0.0364136729831744,,,,,0.0,,,,,614400
1972-11-17,,,,,0.036413684487342834,,,,,0.0,,,,,0.036819548527896845,,,,,0.036413684487342834,,,,,0.03654897250086084,,,,,0.0,,,,,1382400
1972-11-20,,,,,0.0362783819437027,,,,,0.0,,,,,0.03654895786236834,,,,,0.0362783819437027,,,,,0.036413669903035524,,,,,0.0,,,,,153600
1972-11-21,,,,,0.03709068521857262,,,,,0.0,,,,,0.03709068521857262,,,,,0.036007265638031194,,,,,0.036278399379593734,,,,,0.0,,,,,563200
1972-11-22,,,,,0.03709068521857262,,,,,0.0,,,,,0.03749654929163487,,,,,0.03709068521857262,,,,,0.03709068521857262,,,,,0.0,,,,,460800
1972-11-24,,,,,0.0369548536837101,,,,,0.0,,,,,0.037225983367958564,,,,,0.0369548536837101,,,,,0.037090695306807704,,,,,0.0,,,,,358400
1972-11-27,,,,,0.03790238872170448,,,,,0.0,,,,,0.03790238872170448,,,,,0.03681952352502929,,,,,0.03695481557773298,,,,,0.0,,,,,6246400
1972-11-28,,,,,0.036819543689489365,,,,,0.0,,,,,0.0376318293566657,,,,,0.036819543689489365,,,,,0.0376318293566657,,,,,0.0,,,,,3481600
1972-11-29,,,,,0.03519553318619728,,,,,0.0,,,,,0.03654897095701724,,,,,0.03519553318619728,,,,,0.03654897095701724,,,,,0.0,,,,,3584000
1972-11-30,,,,,0.03492438420653343,,,,,0.0,,,,,0.03492438420653343,,,,,0.03478909625788697,,,,,0.03492438420653343,,,,,0.0,,,,,204800
1972-12-01,,,,,0.035466112196445465,,,,,0.0,,,,,0.035466112196445465,,,,,0.03505969044593227,,,,,0.03505969044593227,,,,,0.0,,,,,1484800
1972-12-04,,,,,0.036819543689489365,,,,,0.0,,,,,0.036819543689489365,,,,,0.03573668203083306,,,,,0.03573668203083306,,,,,0.0,,,,,972800
1972-12-05,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.0373612642288208,,,,,0.0373612642288208,,,,,0.0,,,,,1331200
1972-12-06,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.03722597619374275,,,,,0.0373612642288208,,,,,0.0,,,,,409600
1972-12-07,,,,,0.03709068521857262,,,,,0.0,,,,,0.03736126126728079,,,,,0.03709068521857262,,,,,0.03736126126728079,,,,,0.0,,,,,665600
1972-12-08,,,,,0.03654896095395088,,,,,0.0,,,,,0.03709067052969034,,,,,0.03654896095395088,,,,,0.03709067052969034,,,,,0.0,,,,,9779200
1972-12-11,,,,,0.0369548536837101,,,,,0.0,,,,,0.0369548536837101,,,,,0.03681956149149994,,,,,0.03681956149149994,,,,,0.0,,,,,358400
1972-12-12,,,,,0.03654896095395088,,,,,0.0,,,,,0.03668424892472737,,,,,0.03654896095395088,,,,,0.03668424892472737,,,,,0.0,,,,,204800
1972-12-13,,,,,0.036819543689489365,,,,,0.0,,,,,0.036819543689489365,,,,,0.03668425569374938,,,,,0.03668425569374938,,,,,0.0,,,,,102400
1972-12-14,,,,,0.0369548536837101,,,,,0.0,,,,,0.037090695306807704,,,,,0.0369548536837101,,,,,0.0369548536837101,,,,,0.0,,,,,1638400
1972-12-15,,,,,0.03722594305872917,,,,,0.0,,,,,0.037361230973386714,,,,,0.03709065514407162,,,,,0.03709065514407162,,,,,0.0,,,,,1536000
1972-12-18,,,,,0.03709068521857262,,,,,0.0,,,,,0.0372259732429267,,,,,0.036954843632422345,,,,,0.0372259732429267,,,,,0.0,,,,,1536000
1972-12-19,,,,,0.03722594305872917,,,,,0.0,,,,,0.03722594305872917,,,,,0.03695481366806674,,,,,0.03709065514407162,,,,,0.0,,,,,153600
1972-12-20,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.03492440651872014,,,,,0.03722597619374275,,,,,0.0,,,,,204800
1972-12-21,,,,,0.03709068521857262,,,,,0.0,,,,,0.0372259732429267,,,,,0.036954843632422345,,,,,0.0372259732429267,,,,,0.0,,,,,9062400
1972-12-22,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.03695484656174658,,,,,0.037090688158664696,,,,,0.0,,,,,1228800
1972-12-26,,,,,0.036819543689489365,,,,,0.0,,,,,0.03776712148346299,,,,,0.036819543689489365,,,,,0.037361253365185726,,,,,0.0,,,,,614400
1972-12-27,,,,,0.03709068521857262,,,,,0.0,,,,,0.03709068521857262,,,,,0.036548975428301905,,,,,0.036819551477010076,,,,,0.0,,,,,768000
1972-12-29,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.036819554395610014,,,,,0.037090688158664696,,,,,0.0,,,,,307200
1973-01-02,,,,,0.03749651834368706,,,,,0.0,,,,,0.037767098300128824,,,,,0.03749651834368706,,,,,0.03749651834368706,,,,,0.0,,,,,460800
1973-01-03,,,,,0.0373612642288208,,,,,0.0,,,,,0.0373612642288208,,,,,0.03722597619374275,,,,,0.0373612642288208,,,,,0.0,,,,,768000
1973-01-04,,,,,0.03722594305872917,,,,,0.0,,,,,0.037767098848414185,,,,,0.03722594305872917,,,,,0.037361230973386714,,,,,0.0,,,,,1740800
1973-01-05,,,,,0.03709068521857262,,,,,0.0,,,,,0.0372259732429267,,,,,0.036954843632422345,,,,,0.0372259732429267,,,,,0.0,,,,,1587200
1973-01-08,,,,,0.0369548536837101,,,,,0.0,,,,,0.037090695306807704,,,,,0.03681956149149994,,,,,0.037090695306807704,,,,,0.0,,,,,665600
1973-01-09,,,,,0.0362783819437027,,,,,0.0,,,,,0.036819533781033996,,,,,0.03600724833245071,,,,,0.036819533781033996,,,,,0.0,,,,,3584000
1973-01-10,,,,,0.035330817103385925,,,,,0.0,,,,,0.036278390741085326,,,,,0.035330817103385925,,,,,0.036278390741085326,,,,,0.0,,,,,1280000
1973-01-11,,,,,0.03614312410354614,,,,,0.0,,,,,0.036278412175618675,,,,,0.035736702194277464,,,,,0.035736702194277464,,,,,0.0,,,,,1331200
1973-01-12,,,,,0.03600723296403885,,,,,0.0,,,,,0.03654894226274706,,,,,0.03600723296403885,,,,,0.03614307855797713,,,,,0.0,,,,,1945600
1973-01-15,,,,,0.035601403564214706,,,,,0.0,,,,,0.035736691596166076,,,,,0.035601403564214706,,,,,0.035736691596166076,,,,,0.0,,,,,358400
1973-01-16,,,,,0.0362783819437027,,,,,0.0,,,,,0.0362783819437027,,,,,0.035466096495119406,,,,,0.03560138445445223,,,,,0.0,,,,,3481600
1973-01-17,,,,,0.036413684487342834,,,,,0.0,,,,,0.03668426051437884,,,,,0.03614310846030683,,,,,0.03627839647382483,,,,,0.0,,,,,665600
1973-01-18,,,,,0.036413684487342834,,,,,0.0,,,,,0.036413684487342834,,,,,0.036413684487342834,,,,,0.036413684487342834,,,,,0.0,,,,,0
1973-01-19,,,,,0.03573666512966156,,,,,0.0,,,,,0.0361430866174064,,,,,0.03573666512966156,,,,,0.0361430866174064,,,,,0.0,,,,,614400
1973-01-22,,,,,0.035330817103385925,,,,,0.0,,,,,0.0356013930876653,,,,,0.035330817103385925,,,,,0.0356013930876653,,,,,0.0,,,,,307200
1973-01-23,,,,,0.0341121181845665,,,,,0.0,,,,,0.03546611167714512,,,,,0.0341121181845665,,,,,0.035330823659899376,,,,,0.0,,,,,1536000
1973-01-24,,,,,0.034653834998607635,,,,,0.0,,,,,0.035059699157131696,,,,,0.0343832568273954,,,,,0.0343832568273954,,,,,0.0,,,,,1587200
1973-01-26,,,,,0.034383248537778854,,,,,0.0,,,,,0.034383248537778854,,,,,0.03384154082957398,,,,,0.034383248537778854,,,,,0.0,,,,,1126400
1973-01-29,,,,,0.033164527267217636,,,,,0.0,,,,,0.03411210271661898,,,,,0.033164527267217636,,,,,0.03411210271661898,,,,,0.0,,,,,972800
1973-01-30,,,,,0.03262336552143097,,,,,0.0,,,,,0.03289394343359628,,,,,0.03248807759811209,,,,,0.03289394343359628,,,,,0.0,,,,,1280000
1973-01-31,,,,,0.03208164870738983,,,,,0.0,,,,,0.032488067983986,,,,,0.03208164870738983,,,,,0.032488067983986,,,,,0.0,,,,,512000
1973-02-01,,,,,0.0327586755156517,,,,,0.0,,,,,0.03316453953346518,,,,,0.032352809432309414,,,,,0.032352809432309414,,,,,0.0,,,,,3123200
1973-02-02,,,,,0.0327586755156517,,,,,0.0,,,,,0.03316453953346518,,,,,0.03262338544418507,,,,,0.0327586755156517,,,,,0.0,,,,,2560000
1973-02-05,,,,,0.0327586755156517,,,,,0.0,,,,,0.0327586755156517,,,,,0.0327586755156517,,,,,0.0327586755156517,,,,,0.0,,,,,102400
1973-02-06,,,,,0.03262336552143097,,,,,0.0,,,,,0.03289394343359628,,,,,0.03262336552143097,,,,,0.0327586555102774,,,,,0.0,,,,,1177600
1973-02-07,,,,,0.03302924707531929,,,,,0.0,,,,,0.03302924707531929,,,,,0.03275867109991618,,,,,0.03275867109991618,,,,,0.0,,,,,3328000
1973-02-08,,,,,0.032488103955984116,,,,,0.0,,,,,0.03302925815383014,,,,,0.032488103955984116,,,,,0.03302925815383014,,,,,0.0,,,,,870400
1973-02-09,,,,,0.032488103955984116,,,,,0.0,,,,,0.032488103955984116,,,,,0.0322169722624646,,,,,0.032488103955984116,,,,,0.0,,,,,1024000
1973-02-12,,,,,0.03357096388936043,,,,,0.0,,,,,0.03357096388936043,,,,,0.03248809999822374,,,,,0.03248809999822374,,,,,0.0,,,,,2252800
1973-02-13,,,,,0.03357096388936043,,,,,0.0,,,,,0.03370625190595859,,,,,0.03343567380723329,,,,,0.03357096388936043,,,,,0.0,,,,,819200
1973-02-14,,,,,0.03357096388936043,,,,,0.0,,,,,0.03357096388936043,,,,,0.03330038579063513,,,,,0.03357096388936043,,,,,0.0,,,,,1024000
1973-02-15,,,,,0.0341121181845665,,,,,0.0,,,,,0.0341121181845665,,,,,0.03384154008454602,,,,,0.03384154008454602,,,,,0.0,,,,,972800
1973-02-16,,,,,0.03492438420653343,,,,,0.0,,,,,0.03519551779636865,,,,,0.0346538083092405,,,,,0.0346538083092405,,,,,0.0,,,,,1331200
1973-02-20,,,,,0.035466112196445465,,,,,0.0,,,,,0.035466112196445465,,,,,0.035195536157992154,,,,,0.035195536157992154,,,,,0.0,,,,,5836800
1973-02-21,,,,,0.035330817103385925,,,,,0.0,,,,,0.03546610509552561,,,,,0.035330817103385925,,,,,0.03546610509552561,,,,,0.0,,,,,1331200
1973-02-22,,,,,0.034383248537778854,,,,,0.0,,,,,0.035330824437714195,,,,,0.034383248537778854,,,,,0.035330824437714195,,,,,0.0,,,,,13619200
1973-02-23,,,,,0.0345185361802578,,,,,0.0,,,,,0.03465382419090605,,,,,0.034247958093432423,,,,,0.03438324610408067,,,,,0.0,,,,,2150400
1973-02-26,,,,,0.03424794599413872,,,,,0.0,,,,,0.03438323395699173,,,,,0.03424794599413872,,,,,0.03438323395699173,,,,,0.0,,,,,819200
1973-02-27,,,,,0.03397681936621666,,,,,0.0,,,,,0.034247950958295234,,,,,0.03397681936621666,,,,,0.034247950958295234,,,,,0.0,,,,,1433600
1973-02-28,,,,,0.03357096388936043,,,,,0.0,,,,,0.03357096388936043,,,,,0.03343567380723329,,,,,0.03357096388936043,,,,,0.0,,,,,2560000
1973-03-01,,,,,0.03330037742853165,,,,,0.0,,,,,0.03330037742853165,,,,,0.03330037742853165,,,,,0.03330037742853165,,,,,0.0,,,,,102400
1973-03-02,,,,,0.03302924707531929,,,,,0.0,,,,,0.03316453506302085,,,,,0.03289395908761774,,,,,0.03316453506302085,,,,,0.0,,,,,2611200
1973-03-05,,,,,0.03221696615219116,,,,,0.0,,,,,0.0330292518894985,,,,,0.03221696615219116,,,,,0.0330292518894985,,,,,0.0,,,,,8345600
1973-03-06,,,,,0.03072820045053959,,,,,0.0,,,,,0.03235276992344305,,,,,0.03059291260981387,,,,,0.03221692645614621,,,,,0.0,,,,,5990400
1973-03-07,,,,,0.02991597168147564,,,,,0.0,,,,,0.030322391590562277,,,,,0.02842724289072594,,,,,0.030322391590562277,,,,,0.0,,,,,5120000
1973-03-08,,,,,0.03140522912144661,,,,,0.0,,,,,0.03221695905261929,,,,,0.030592943563140643,,,,,0.030592943563140643,,,,,0.0,,,,,3276800
1973-03-09,,,,,0.030998824164271355,,,,,0.0,,,,,0.03140524600829136,,,,,0.0305929600132129,,,,,0.03140524600829136,,,,,0.0,,,,,2560000
1973-03-12,,,,,0.031134100630879402,,,,,0.0,,,,,0.031405232240152264,,,,,0.031134100630879402,,,,,0.031134100630879402,,,,,0.0,,,,,563200
1973-03-13,,,,,0.03018651343882084,,,,,0.0,,,,,0.03086350871706323,,,,,0.03018651343882084,,,,,0.03086350871706323,,,,,0.0,,,,,1484800
1973-03-14,,,,,0.03086351789534092,,,,,0.0,,,,,0.031134095901855223,,,,,0.030186522415771754,,,,,0.030186522415771754,,,,,0.0,,,,,1792000
1973-03-15,,,,,0.03032236360013485,,,,,0.0,,,,,0.03154051507876411,,,,,0.03032236360013485,,,,,0.030863517541429793,,,,,0.0,,,,,716800
1973-03-16,,,,,0.030051259323954582,,,,,0.0,,,,,0.030051259323954582,,,,,0.029374816799457342,,,,,0.030051259323954582,,,,,0.0,,,,,1126400
1973-03-19,,,,,0.02937478944659233,,,,,0.0,,,,,0.02978065540957331,,,,,0.029374789446592327,,,,,0.02978065540957331,,,,,0.0,,,,,512000
1973-03-20,,,,,0.02869781106710434,,,,,0.0,,,,,0.029238965356867402,,,,,0.02869781106710434,,,,,0.029238965356867402,,,,,0.0,,,,,153600
1973-03-21,,,,,0.028156086802482605,,,,,0.0,,,,,0.028697794338395838,,,,,0.028156086802482605,,,,,0.028697794338395838,,,,,0.0,,,,,2201600
1973-03-22,,,,,0.023418212309479713,,,,,0.0,,,,,0.027343795686006866,,,,,0.023418212309479713,,,,,0.027343795686006866,,,,,0.0,,,,,4300800
1973-03-23,,,,,0.023689361289143562,,,,,0.0,,,,,0.02382464933850105,,,,,0.023282941513643133,,,,,0.02341822956300062,,,,,0.0,,,,,5529600
1973-03-26,,,,,0.023824641481041908,,,,,0.0,,,,,0.023959929485780886,,,,,0.02368935347630293,,,,,0.02368935347630293,,,,,0.0,,,,,1382400
1973-03-27,,,,,0.024772202596068382,,,,,0.0,,,,,0.024772202596068382,,,,,0.023689341416641075,,,,,0.023824629352508286,,,,,0.0,,,,,4864000
1973-03-28,,,,,0.024365799501538277,,,,,0.0,,,,,0.024636931182059126,,,,,0.024365799501538277,,,,,0.024636931182059126,,,,,0.0,,,,,870400
1973-03-29,,,,,0.024501077830791473,,,,,0.0,,,,,0.024501077830791473,,,,,0.024501077830791473,,,,,0.024501077830791473,,,,,0.0,,,,,51200
1973-03-30,,,,,0.024636922404170036,,,,,0.0,,,,,0.024772210382561468,,,,,0.024636922404170036,,,,,0.024636922404170036,,,,,0.0,,,,,1382400
1973-04-02,,,,,0.024772202596068382,,,,,0.0,,,,,0.024772202596068382,,,,,0.024365783161504877,,,,,0.02463691466020117,,,,,0.0,,,,,1536000
1973-04-03,,,,,0.024772202596068382,,,,,0.0,,,,,0.024772202596068382,,,,,0.024772202596068382,,,,,0.024772202596068382,,,,,0.0,,,,,153600
1973-04-04,,,,,0.024772202596068382,,,,,0.0,,,,,0.024772202596068382,,,,,0.024501071097372092,,,,,0.024772202596068382,,,,,0.0,,,,,512000
1973-04-05,,,,,0.023553499951958656,,,,,0.0,,,,,0.024230497384091283,,,,,0.023553499951958656,,,,,0.024230497384091283,,,,,0.0,,,,,1433600
1973-04-06,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,153600
1973-04-09,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,51200
1973-04-10,,,,,0.023689361289143562,,,,,0.0,,,,,0.02382464933850105,,,,,0.023553517612358108,,,,,0.023553517612358108,,,,,0.0,,,,,1331200
1973-04-11,,,,,0.023553499951958656,,,,,0.0,,,,,0.023824631474807352,,,,,0.023418212004039988,,,,,0.023689343526888684,,,,,0.0,,,,,460800
1973-04-12,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.023553499951958656,,,,,0.0,,,,,153600
1973-04-13,,,,,0.023553499951958656,,,,,0.0,,,,,0.023553499951958656,,,,,0.023418212004039988,,,,,0.023553499951958656,,,,,0.0,,,,,307200
1973-04-16,,,,,0.023147642612457275,,,,,0.0,,,,,0.023282932675991318,,,,,0.02301235461445192,,,,,0.023282932675991318,,,,,0.0,,,,,921600
1973-04-17,,,,,0.023147642612457275,,,,,0.0,,,,,0.023147642612457275,,,,,0.023147642612457275,,,,,0.023147642612457275,,,,,0.0,,,,,0
1973-04-18,,,,,0.023012353107333183,,,,,0.0,,,,,0.023012353107333183,,,,,0.022877065118188072,,,,,0.023012353107333183,,,,,0.0,,,,,768000
1973-04-19,,,,,0.023689361289143562,,,,,0.0,,,,,0.023689361289143562,,,,,0.023012363349398688,,,,,0.023012363349398688,,,,,0.0,,,,,716800
1973-04-23,,,,,0.024365799501538277,,,,,0.0,,,,,0.024365799501538277,,,,,0.023824645329636407,,,,,0.023824645329636407,,,,,0.0,,,,,2867200
1973-04-24,,,,,0.025042785331606865,,,,,0.0,,,,,0.025042785331606865,,,,,0.02477220734250111,,,,,0.02477220734250111,,,,,0.0,,,,,716800
